1.0,31.0,4.0,309974.0,9.0,13.0,5.0,12.0,3.0,2.0,0.0,0.0,0.0,40.0,39.0
0.0,29.0,6.0,162298.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,70.0,39.0
1.0,23.0,4.0,211678.0,15.0,10.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,79.0,4.0,124744.0,15.0,10.0,2.0,10.0,2.0,4.0,1.0,0.0,0.0,20.0,39.0
1.0,27.0,4.0,213921.0,11.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,40.0,26.0
1.0,40.0,4.0,32214.0,7.0,12.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,67.0,0.0,212759.0,0.0,6.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,39.0
1.0,18.0,4.0,309634.0,1.0,7.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,22.0,39.0
1.0,31.0,2.0,125927.0,5.0,4.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,18.0,4.0,446839.0,11.0,9.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,30.0,39.0
1.0,52.0,4.0,276515.0,9.0,13.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,40.0,5.0
1.0,46.0,4.0,51618.0,11.0,9.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,59.0,4.0,159937.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,48.0,39.0
0.0,44.0,4.0,343591.0,11.0,9.0,0.0,3.0,1.0,4.0,0.0,14344.0,0.0,40.0,39.0
1.0,53.0,4.0,346253.0,11.0,9.0,0.0,12.0,3.0,4.0,0.0,0.0,0.0,35.0,39.0
0.0,49.0,2.0,268234.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,33.0,4.0,202051.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,30.0,4.0,54334.0,6.0,5.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,43.0,1.0,410867.0,10.0,16.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,50.0,39.0
1.0,57.0,4.0,249977.0,8.0,11.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,37.0,4.0,286730.0,15.0,10.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,28.0,4.0,212563.0,15.0,10.0,0.0,7.0,4.0,2.0,0.0,0.0,0.0,25.0,39.0
1.0,30.0,4.0,117747.0,11.0,9.0,2.0,12.0,5.0,1.0,0.0,0.0,1573.0,35.0,0.0
0.0,34.0,2.0,226296.0,9.0,13.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,29.0,2.0,115585.0,15.0,10.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,50.0,39.0
0.0,48.0,6.0,191277.0,10.0,16.0,2.0,10.0,0.0,4.0,1.0,0.0,1902.0,60.0,39.0
0.0,37.0,4.0,202683.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,48.0,39.0
1.0,48.0,4.0,171095.0,7.0,12.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,40.0,9.0
1.0,32.0,1.0,249409.0,11.0,9.0,4.0,8.0,3.0,2.0,1.0,0.0,0.0,40.0,39.0
0.0,76.0,4.0,124191.0,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,44.0,4.0,198282.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,60.0,39.0
1.0,47.0,6.0,149116.0,12.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,50.0,39.0
1.0,20.0,4.0,188300.0,15.0,10.0,4.0,13.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,29.0,4.0,103432.0,11.0,9.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,32.0,5.0,317660.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,7688.0,0.0,40.0,39.0
1.0,17.0,0.0,304873.0,0.0,6.0,4.0,0.0,3.0,4.0,0.0,34095.0,0.0,32.0,39.0
1.0,30.0,4.0,194901.0,1.0,7.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,31.0,2.0,189265.0,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,42.0,4.0,124692.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,24.0,4.0,432376.0,9.0,13.0,4.0,12.0,2.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,38.0,4.0,65324.0,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,56.0,6.0,335605.0,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,1887.0,50.0,2.0
1.0,28.0,4.0,377869.0,15.0,10.0,2.0,12.0,5.0,4.0,0.0,4064.0,0.0,25.0,39.0
1.0,36.0,4.0,102864.0,11.0,9.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,53.0,4.0,95647.0,6.0,5.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,56.0,5.0,303090.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
0.0,49.0,2.0,197371.0,8.0,11.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,55.0,4.0,247552.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,56.0,39.0
1.0,22.0,4.0,102632.0,11.0,9.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,41.0,39.0
1.0,21.0,4.0,199915.0,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,40.0,4.0,118853.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,30.0,4.0,77143.0,9.0,13.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,40.0,11.0
0.0,29.0,7.0,267989.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,19.0,4.0,301606.0,15.0,10.0,4.0,8.0,3.0,2.0,1.0,0.0,0.0,35.0,39.0
0.0,47.0,4.0,287828.0,9.0,13.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,20.0,4.0,111697.0,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,1719.0,28.0,39.0
0.0,31.0,4.0,114937.0,7.0,12.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,35.0,0.0,129305.0,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,39.0,4.0,365739.0,15.0,10.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,28.0,4.0,69621.0,7.0,12.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,60.0,39.0
1.0,24.0,4.0,43323.0,11.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,1762.0,40.0,39.0
1.0,38.0,6.0,120985.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,4386.0,0.0,35.0,39.0
1.0,37.0,4.0,254202.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,46.0,4.0,146195.0,7.0,12.0,0.0,13.0,1.0,2.0,0.0,0.0,0.0,36.0,39.0
0.0,38.0,1.0,125933.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,20.0
1.0,43.0,6.0,56920.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,27.0,4.0,163127.0,8.0,11.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,35.0,39.0
1.0,20.0,4.0,34310.0,15.0,10.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,20.0,39.0
0.0,49.0,4.0,81973.0,15.0,10.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,40.0,39.0
1.0,61.0,5.0,66614.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,27.0,4.0,232782.0,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,19.0,4.0,316868.0,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,30.0,26.0
0.0,45.0,4.0,196584.0,8.0,11.0,4.0,10.0,1.0,4.0,0.0,0.0,1564.0,40.0,39.0
1.0,70.0,4.0,105376.0,15.0,10.0,4.0,13.0,2.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,31.0,4.0,185814.0,11.0,9.0,4.0,14.0,4.0,2.0,0.0,0.0,0.0,30.0,39.0
1.0,22.0,4.0,175374.0,15.0,10.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,24.0,39.0
1.0,36.0,4.0,108293.0,11.0,9.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,24.0,39.0
1.0,64.0,4.0,181232.0,1.0,7.0,2.0,3.0,0.0,4.0,1.0,0.0,2179.0,40.0,39.0
1.0,43.0,0.0,174662.0,15.0,10.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,47.0,2.0,186009.0,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,38.0,26.0
1.0,34.0,4.0,198183.0,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,33.0,4.0,163003.0,9.0,13.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,40.0,30.0
1.0,21.0,4.0,296158.0,11.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,35.0,39.0
0.0,52.0,0.0,252903.0,11.0,9.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,48.0,4.0,187715.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,46.0,39.0
1.0,23.0,4.0,214542.0,9.0,13.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,71.0,6.0,494223.0,15.0,10.0,5.0,12.0,4.0,2.0,1.0,0.0,1816.0,2.0,39.0
1.0,29.0,4.0,191535.0,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,42.0,4.0,228456.0,9.0,13.0,5.0,8.0,2.0,2.0,1.0,0.0,0.0,50.0,39.0
1.0,68.0,0.0,38317.0,3.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,20.0,39.0
1.0,25.0,4.0,252752.0,11.0,9.0,4.0,8.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,44.0,5.0,78374.0,12.0,14.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,40.0,39.0
1.0,28.0,4.0,88419.0,11.0,9.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,40.0,9.0
0.0,45.0,6.0,201080.0,12.0,14.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,36.0,4.0,207157.0,15.0,10.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,40.0,26.0
1.0,39.0,1.0,235485.0,7.0,12.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,42.0,39.0
1.0,46.0,7.0,102628.0,12.0,14.0,6.0,11.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,18.0,4.0,25828.0,1.0,7.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,16.0,39.0
1.0,66.0,2.0,54826.0,8.0,11.0,6.0,10.0,1.0,4.0,0.0,0.0,0.0,20.0,39.0
1.0,27.0,4.0,124953.0,11.0,9.0,4.0,8.0,1.0,4.0,1.0,0.0,1980.0,40.0,39.0
1.0,28.0,7.0,175325.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,51.0,4.0,96062.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,1977.0,40.0,39.0
1.0,27.0,4.0,428030.0,9.0,13.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,50.0,39.0
0.0,28.0,7.0,149624.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,27.0,4.0,253814.0,11.0,9.0,3.0,12.0,4.0,4.0,0.0,0.0,0.0,25.0,39.0
1.0,21.0,4.0,312956.0,11.0,9.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,34.0,4.0,483777.0,11.0,9.0,4.0,6.0,1.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,18.0,4.0,183930.0,11.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,12.0,39.0
1.0,33.0,4.0,37274.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,65.0,39.0
0.0,44.0,2.0,181344.0,15.0,10.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,38.0,39.0
1.0,43.0,4.0,114580.0,15.0,10.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,30.0,4.0,633742.0,15.0,10.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,45.0,39.0
0.0,40.0,4.0,286370.0,5.0,4.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,26.0
0.0,37.0,1.0,29054.0,15.0,10.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,42.0,39.0
1.0,34.0,4.0,304030.0,11.0,9.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,41.0,6.0,143129.0,9.0,13.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,53.0,0.0,135105.0,9.0,13.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,50.0,39.0
1.0,31.0,4.0,99928.0,12.0,14.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,50.0,39.0
0.0,58.0,7.0,109567.0,10.0,16.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,1.0,39.0
1.0,38.0,4.0,155222.0,15.0,10.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,28.0,39.0
1.0,24.0,4.0,159567.0,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,41.0,2.0,523910.0,9.0,13.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,47.0,4.0,120939.0,15.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,41.0,1.0,130760.0,9.0,13.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,24.0,39.0
1.0,23.0,4.0,197387.0,4.0,3.0,2.0,14.0,2.0,4.0,1.0,0.0,0.0,40.0,26.0
1.0,36.0,4.0,99374.0,15.0,10.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,40.0,1.0,56795.0,12.0,14.0,4.0,4.0,1.0,4.0,0.0,14084.0,0.0,55.0,39.0
0.0,35.0,4.0,138992.0,12.0,14.0,2.0,10.0,2.0,4.0,1.0,7298.0,0.0,40.0,39.0
1.0,24.0,6.0,32921.0,11.0,9.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,26.0,4.0,397317.0,12.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,1876.0,40.0,39.0
1.0,19.0,0.0,170653.0,11.0,9.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,40.0,22.0
0.0,51.0,4.0,259323.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,42.0,2.0,254817.0,15.0,10.0,4.0,10.0,1.0,4.0,0.0,0.0,1340.0,40.0,39.0
1.0,37.0,7.0,48211.0,11.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,35.0,39.0
1.0,18.0,4.0,140164.0,1.0,7.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,36.0,4.0,128757.0,9.0,13.0,2.0,8.0,0.0,2.0,1.0,7298.0,0.0,36.0,39.0
1.0,35.0,4.0,36270.0,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,60.0,39.0
0.0,58.0,5.0,210563.0,11.0,9.0,2.0,12.0,5.0,4.0,0.0,15024.0,0.0,35.0,39.0
1.0,17.0,4.0,65368.0,1.0,7.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,12.0,39.0
1.0,44.0,2.0,160943.0,11.0,9.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
0.0,37.0,4.0,208358.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,35.0,4.0,153790.0,15.0,10.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,40.0,39.0
1.0,60.0,4.0,85815.0,11.0,9.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,40.0,39.0
0.0,54.0,5.0,125417.0,5.0,4.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,37.0,4.0,635913.0,9.0,13.0,4.0,4.0,1.0,2.0,1.0,0.0,0.0,60.0,39.0
1.0,50.0,4.0,313321.0,7.0,12.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,38.0,4.0,182609.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,50.0,31.0
1.0,45.0,4.0,109434.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,55.0,39.0
1.0,25.0,4.0,255004.0,0.0,6.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,31.0,4.0,197860.0,15.0,10.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,64.0,0.0,187656.0,3.0,2.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,90.0,4.0,51744.0,11.0,9.0,4.0,8.0,1.0,2.0,1.0,0.0,2206.0,40.0,39.0
1.0,54.0,4.0,176681.0,11.0,9.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,20.0,39.0
1.0,53.0,2.0,140359.0,13.0,1.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,35.0,39.0
1.0,18.0,4.0,243313.0,11.0,9.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,60.0,0.0,24215.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,39.0
1.0,66.0,6.0,167687.0,11.0,9.0,2.0,5.0,0.0,4.0,1.0,1409.0,0.0,50.0,39.0
